Y,Z,E11-ND,E22-TD,E33-BD,Strain-ND,Strain-TD,Strain-BD,Stress-TD (a),Stress-BD (a)
-9,42,-261,777,-360,21,-152,98,-27,12
-7,42,-271,914,-445,15,-161,122,-27,17
-5,42,-297,1054,-495,-38,21,76,9,18
-3,42,-349,1165,-481,-95,13,231,17,51
-1,42,-393,1227,-421,-56,170,-26,35,5
1,42,-398,1226,-371,-108,-39,317,11,66
3,42,-389,1204,-362,-193,82,414,43,95
5,42,-385,1189,-353,-170,-40,476,20,101
7,42,-377,1183,-352,-121,-40,350,13,74
9,42,-372,1176,-351,-65,-298,464,-36,83
11,42,-370,1170,-342,26,-275,208,-47,28
13,42,-377,1165,-315,48,-229,105,-43,9
15,42,-408,1168,-261,307,-495,-295,-125,-94
17,42,-448,1121,-139,241,-82,-538,-50,-122
19,42,-501,958,94,153,51,-444,-16,-93
21,42,-490,697,329,119,-416,111,-84,-1
23,42,-388,342,390,-281,57,666,53,148
25,42,-65,139,-93,-283,-242,970,6,196
-25,44,29,-116,112,-197,-462,969,-41,182
-23,44,108,-60,-163,-31,-328,408,-46,69
-21,44,98,34,-230,327,-586,-254,-143,-91
-19,44,82,179,-290,437,-547,-577,-154,-159
-17,44,57,360,-323,225,-143,-437,-57,-103
-15,44,-6,591,-347,128,-305,-23,-68,-24
-13,44,-97,851,-370,-84,-10,225,12,48
-11,44,-176,1088,-412,-126,198,126,51,39
-9,44,-221,1240,-451,-105,227,44,52,23
-7,44,-232,1296,-525,-87,105,118,30,32
-5,44,-223,1332,-600,-69,174,5,38,12
-3,44,-243,1337,-550,-194,337,161,83,55
-1,44,-283,1329,-471,-197,438,70,99,42
1,44,-310,1327,-426,-208,184,351,61,87
3,44,-338,1312,-401,-246,283,349,83,93
5,44,-336,1282,-384,-302,256,520,87,128
7,44,-317,1238,-380,-178,147,310,51,76
9,44,-291,1177,-371,-84,-251,465,-26,86
11,44,-275,1112,-350,-31,-228,307,-31,53
13,44,-263,1047,-316,15,-254,216,-42,31
15,44,-248,975,-266,237,-543,-67,-122,-47
17,44,-237,885,-179,213,-299,-247,-80,-72
19,44,-234,765,-37,254,-356,-297,-95,-86
21,44,-236,607,141,268,-631,-57,-140,-51
23,44,-171,399,231,-225,-141,721,13,148
25,44,-6,235,-17,-226,-314,895,-14,175
-25,46,-68,16,-12,-115,-377,674,-41,123
-23,46,-32,144,-180,68,-332,158,-62,14
-21,46,-89,377,-252,230,-362,-231,-92,-72
-19,46,-223,734,-293,361,-527,-402,-139,-119
-17,46,-349,1078,-345,96,48,-295,-8,-61
-15,46,-424,1306,-380,-77,143,55,34,21
-13,46,-455,1418,-400,-231,387,209,97,69
-11,46,-462,1453,-408,-347,803,89,180,68
-9,46,-457,1456,-410,-293,771,-17,166,43
-7,46,-442,1434,-428,-252,610,38,135,45
-5,46,-398,1358,-483,-280,748,-27,161,40
-3,46,-397,1257,-427,-375,959,6,209,60
-1,46,-445,1200,-321,-377,1030,-61,220,49
1,46,-436,1140,-294,-377,798,170,184,85
3,46,-396,1070,-266,-465,1017,178,231,100
5,46,-380,982,-231,-447,825,325,199,121
7,46,-373,873,-197,-361,672,256,161,96
9,46,-351,733,-158,-284,436,295,113,90
11,46,-305,574,-112,-152,316,76,73,36
13,46,-257,416,-62,-72,135,50,32,19
15,46,-218,259,-5,254,-351,-301,-94,-87
17,46,-186,119,50,159,-163,-247,-50,-64
19,46,-173,34,110,232,-298,-297,-83,-83
21,46,-205,45,179,239,-462,-153,-110,-61
23,46,-268,107,294,103,-572,307,-106,32
25,46,-218,86,237,-232,-139,735,14,151
-25,48,2,557,-268,-198,64,445,41,100
-23,48,-142,975,-388,-63,130,33,30,15
-21,48,-278,1307,-451,15,336,-375,50,-61
-19,48,-354,1470,-460,-5,348,-335,55,-52
-17,48,-378,1505,-463,-288,944,-204,192,13
-15,48,-397,1519,-459,-365,1134,-196,234,26
-13,48,-410,1525,-456,-448,1145,7,249,71
-11,48,-414,1525,-454,-599,1525,15,332,96
-9,48,-415,1522,-452,-490,1337,-76,285,65
-7,48,-408,1515,-454,-458,1260,-81,269,59
-5,48,-359,1488,-484,-392,1156,-148,242,38
-3,48,-288,1394,-470,-563,1407,40,308,94
-1,48,-261,1233,-401,-471,1413,-203,294,42
1,48,-205,1067,-355,-455,1196,-25,258,67
3,48,-148,901,-305,-468,1238,-33,267,68
5,48,-79,736,-264,-560,1278,162,287,113
7,48,6,571,-231,-523,1389,-43,299,75
9,48,87,393,-197,-456,1232,-60,264,62
11,48,146,211,-146,-391,1216,-210,251,28
13,48,192,42,-96,-345,1053,-166,218,28
15,48,240,-123,-46,-189,744,-257,146,-11
17,48,286,-273,-4,-184,827,-355,158,-27
19,48,323,-395,33,32,420,-501,61,-83
21,48,338,-477,70,-45,253,-139,47,-15
23,48,274,-436,110,57,-151,4,-32,-8
25,48,107,-167,143,-83,-264,479,-28,88
-25,50,-621,734,-48,-238,425,188,104,67
-23,50,-692,1142,-186,-344,823,61,182,63
-21,50,-669,1379,-291,-319,1196,-377,237,-9
-19,50,-594,1454,-351,-215,932,-379,179,-26
-17,50,-562,1486,-378,-515,1538,-215,321,47
-15,50,-540,1505,-394,-412,1341,-282,274,20
-13,50,-526,1518,-405,-432,1186,-74,253,56
-11,50,-519,1522,-410,-569,1457,5,316,90
-9,50,-519,1520,-409,-435,1227,-107,260,51
-7,50,-538,1516,-400,-426,1210,-113,256,49
-5,50,-584,1474,-365,-389,1146,-145,240,38
-3,50,-605,1340,-298,-395,1110,-95,235,47
-1,50,-458,1150,-285,-344,1075,-190,222,24
1,50,-366,883,-212,-310,892,-94,188,34
3,50,-346,603,-105,-402,1073,-40,231,57
5,50,-350,335,6,-449,1074,80,238,83
7,50,-336,97,98,-445,1254,-110,266,52
9,50,-338,-119,186,-420,1215,-135,255,44
11,50,-306,-318,254,-418,1305,-231,269,29
13,50,-254,-500,308,-406,1284,-240,264,26
15,50,-201,-674,357,-386,1175,-182,244,32
17,50,-155,-839,405,-248,1177,-540,223,-46
19,50,-111,-990,449,-61,891,-734,149,-105
21,50,-68,-1111,481,-223,733,-160,149,10
23,50,13,-1143,461,-180,581,-118,119,10
25,50,102,-1039,389,-125,94,229,34,55
