Y,Z,E11-ND,E22-TD,E33-BD,Strain-ND,Strain-TD,Strain-BD,Stress-TD (a),Stress-BD (a)
3,12,0.000178681,0.00103732,-0.00147428,69,-176,-2,-38,-11
3,14,0.000173857,0.000679759,-0.00126881,182,-542,75,-113,-17
3,16,0.000237164,0.000908034,-0.00134808,126,-215,-110,-53,-37
3,18,0.000221144,0.000713222,-0.00123039,248,-367,-270,-96,-81
3,20,0.00037042,-0.000132205,-0.000907924,148,-490,109,-100,-6
3,22,0.000334256,0.000195335,-0.000985176,171,-531,91,-110,-12
3,24,0.00036954,0.000258873,-0.000983691,137,-523,171,-103,5
3,26,0.000474811,-0.000697235,-0.000584977,104,-301,35,-63,-11
3,28,0.000340615,-2.00E-05,-0.000735518,239,-870,255,-173,2
3,30,0.00042998,-0.000204494,-0.000630021,81,-463,256,-85,27
3,32,0.000405508,-0.00101556,-0.000231586,87,-347,123,-68,6
3,34,0.000308314,-0.000470406,-0.000303121,96,-198,-49,-46,-23
3,36,0.000182557,-0.000135108,-0.000296797,63,-237,75,-47,2
3,38,0.000204953,-0.00027811,-0.000174348,-47,-77,197,-5,38
3,40,5.53E-06,0.000170215,-0.000196098,0,232,-231,36,-36
3,42,-0.000352122,0.00119891,-0.00041477,137,-93,-259,-36,-62
3,44,-0.000337063,0.00172543,-0.000600771,106,-55,-219,-25,-51
3,46,-0.000616376,0.00133585,-0.00031149,-126,-448,773,-50,141
3,48,-0.000336788,0.00174854,-0.00056717,-351,2,900,55,195
3,50,-0.000364802,0.00103656,-0.00025621,-396,-312,1331,13,270
5,0,0.000266703,-0.000458639,-0.00106833,-522,242,1101,119,254
5,2,0.000572048,-0.000206323,-0.0013321,-295,-203,961,14,196
5,4,0.000580332,0.000156927,-0.00146731,-137,-92,443,7,91
5,6,0.00042099,0.000524607,-0.0014948,-4,196,-185,31,-28
5,8,0.000170787,0.000904784,-0.00149749,137,-53,-300,-30,-68
5,10,0.000261969,0.0010054,-0.00151044,-12,100,-68,18,-9
5,12,0.000154995,0.000979403,-0.0013905,46,-230,111,-43,10
5,14,0.000187247,0.000625523,-0.00120242,211,-573,30,-123,-28
5,16,0.000252515,0.000827383,-0.00127287,171,-380,-58,-86,-36
5,18,0.000190038,0.000648624,-0.00114696,269,-400,-291,-104,-87
5,20,0.000318532,-3.77E-05,-0.000886567,147,-457,80,-94,-10
5,22,0.000368995,0.000226321,-0.000975715,176,-521,68,-109,-17
5,24,0.000350718,0.000224365,-0.000937547,220,-787,221,-157,0
5,26,0.000444166,-0.000676076,-0.00056429,179,-464,4,-100,-27
5,28,0.000319301,1.13E-05,-0.000713169,234,-762,161,-156,-11
5,30,0.000433376,-0.00021284,-0.000600992,99,-555,301,-102,32
5,32,0.000377398,-0.00100972,-0.00021281,35,-213,124,-39,14
5,34,0.000288286,-0.000408992,-0.000357312,112,-210,-79,-50,-30
5,36,0.000207106,-0.000139736,-0.000345349,143,-404,35,-85,-17
5,38,0.00021174,-0.000335043,-0.000163249,28,-129,59,-25,5
5,40,-2.09E-05,0.000216839,-0.000196031,10,189,-214,28,-35
5,42,-0.00035297,0.00115022,-0.000366406,108,-123,-156,-36,-41
5,44,-0.000314074,0.00157405,-0.000546511,68,-40,-135,-17,-32
5,46,-0.000602255,0.00131021,-0.00029923,-122,-425,740,-47,135
5,48,-0.000281845,0.00177597,-0.00059843,-353,-47,954,48,204
5,50,-0.000472778,0.00091994,-0.000187446,-415,-213,1279,32,265
7,0,0.000254848,-0.000373396,-0.00103509,-484,81,1165,88,258
7,2,0.000508907,-9.54E-05,-0.0012762,-299,-368,1138,-11,225
7,4,0.000545907,0.000141879,-0.00138321,-137,-192,544,-9,106
7,6,0.000382108,0.000508639,-0.00143431,-57,163,-17,34,6
7,8,0.000124611,0.000876409,-0.00140954,63,-29,-132,-14,-31
7,10,0.000258577,0.000959209,-0.00141565,15,92,-131,12,-23
7,12,0.000142057,0.000871675,-0.00125924,103,-372,108,-74,1
7,14,0.000160138,0.000566073,-0.00109708,227,-477,-106,-110,-52
7,16,0.000284242,0.000709237,-0.00116765,179,-366,-94,-85,-43
7,18,0.000150341,0.000578092,-0.00102523,292,-507,-243,-125,-84
7,20,0.000274319,4.71E-05,-0.000833275,170,-494,58,-104,-17
7,22,0.000347202,0.000243613,-0.000930745,240,-580,-37,-128,-43
7,24,0.000388523,0.00016805,-0.000892611,165,-632,206,-125,6
7,26,0.00039002,-0.000625795,-0.000532006,218,-669,108,-139,-17
7,28,0.000288073,7.57E-05,-0.000719516,161,-651,237,-127,12
7,30,0.000456325,-0.000272648,-0.000601894,0,-885,-64,-233,-104
7,32,0.00039245,-0.000962973,-0.0002314,-52,-199,332,-23,60
7,34,0.000280611,-0.00034876,-0.000353846,152,-343,-48,-77,-31
7,36,0.00018898,-0.000129882,-0.00033789,146,-516,139,-103,-1
7,38,0.00023313,-0.000388418,-0.000158809,-4,-101,110,-15,18
7,40,-8.68E-06,0.000210445,-0.000213167,86,40,-261,-7,-54
7,42,-0.000319381,0.00103895,-0.000342446,173,-150,-296,-51,-73
7,44,-0.000248734,0.00139844,-0.000462991,172,-114,-329,-45,-78
7,46,-0.000589192,0.00131397,-0.000301512,-85,-406,624,-50,111
7,48,-0.000284627,0.00173665,-0.000598921,-340,-114,989,35,208
7,50,-0.000450575,0.00082491,-0.000157622,-374,-160,1123,33,234
9,0,0.000216649,-0.000258674,-0.000991046,-423,-57,1146,57,245
9,2,0.000429295,2.35E-05,-0.00118596,-276,-387,1097,-17,215
9,4,0.00046984,0.000187317,-0.00124674,-175,-26,476,23,102
9,6,0.000403239,0.000426899,-0.00124766,30,-98,21,-20,-1
9,8,5.40E-05,0.0008274,-0.00120881,129,-29,-303,-25,-68
9,10,0.000221977,0.000847925,-0.00119135,97,-47,-201,-22,-46
9,12,8.07E-05,0.000704697,-0.00100974,120,-326,18,-70,-16
9,14,0.000116898,0.000477715,-0.000907139,110,-321,38,-67,-11
9,16,0.000277972,0.000558792,-0.000969504,201,-336,-181,-84,-60
9,18,0.000103919,0.000487858,-0.000851133,215,-441,-112,-103,-51
9,20,0.00019284,0.000100461,-0.000721292,71,-352,170,-66,15
9,22,0.00031306,0.000267183,-0.000837946,176,-497,44,-105,-21
9,24,0.000397894,7.81E-05,-0.000780122,87,-384,160,-74,11
9,26,0.000304581,-0.000548194,-0.000470396,172,-655,212,-129,6
9,28,0.000325593,8.55E-05,-0.000702579,123,-605,290,-114,26
9,30,0.000457374,-0.000325232,-0.000536814,76,-488,292,-88,34
9,32,0.000322794,-0.000870537,-0.000223768,124,-420,101,-85,-4
9,34,0.000266097,-0.000290195,-0.000363979,148,-431,50,-90,-15
9,36,0.000195568,-6.06E-05,-0.00033622,159,-381,-27,-84,-29
9,38,0.000229221,-0.000492759,-0.000129394,20,-102,51,-19,5
9,40,-1.19E-05,0.000208266,-0.000248472,74,31,-222,-7,-46
9,42,-0.000239136,0.000904643,-0.000397319,154,-46,-350,-31,-79
9,44,-0.000246418,0.00117673,-0.000456989,249,-175,-464,-66,-111
9,46,-0.000540481,0.0013721,-0.000363252,-26,-381,448,-55,74
9,48,-0.000263859,0.0017062,-0.000613016,-373,-91,1049,44,222
9,50,-0.000419791,0.000712832,-0.000116351,-388,-133,1129,40,237
11,0,0.000121974,-9.95E-05,-0.000781877,-518,77,1255,93,277
11,2,0.000283516,5.55E-05,-0.000872837,-272,-281,981,-1,196
11,4,0.000311644,0.000245692,-0.000907632,-27,-264,333,-37,56
11,6,0.000256736,0.000343765,-0.000897328,152,-111,-279,-41,-67
11,8,8.72E-05,0.000746492,-0.000933439,214,4,-554,-33,-120
11,10,3.67E-05,0.000723075,-0.000883481,146,-109,-265,-40,-64
11,12,-2.93E-05,0.000463549,-0.000733749,165,-356,-69,-81,-37
11,14,0.000103273,0.000420967,-0.000721129,96,-245,-2,-53,-15
11,16,0.00033457,0.000370477,-0.000768128,160,-321,-92,-75,-39
11,18,9.60E-06,0.000391069,-0.000643268,171,-341,-98,-80,-42
11,20,9.93E-05,0.000119416,-0.000569214,157,-464,61,-97,-15
11,22,0.000266257,0.000321557,-0.000723448,113,-411,120,-82,1
11,24,0.000333761,-2.53E-05,-0.000616896,54,-305,166,-56,18
11,26,0.000239221,-0.000470361,-0.000368895,139,-523,167,-103,4
11,28,0.000292044,9.94E-05,-0.000622796,78,-527,328,-94,39
11,30,0.000347115,-0.000382956,-0.000450566,60,-433,278,-77,34
11,32,0.000348009,-0.000758481,-0.000236872,44,-303,191,-54,23
11,34,0.000306486,-0.000205099,-0.000395127,62,-370,211,-67,23
11,36,0.000215371,-4.14E-05,-0.000385807,184,-505,31,-108,-24
11,38,0.000275826,-0.000531361,-0.000159927,21,-97,44,-18,4
11,40,-3.22E-05,0.000150801,-0.000257006,97,-38,-212,-21,-48
11,42,-0.000147045,0.000778378,-0.000401251,85,43,-261,-6,-54
11,44,-0.000188303,0.000897635,-0.000376272,214,-223,-326,-68,-84
11,46,-0.000552543,0.00132114,-0.000333388,-79,-342,545,-41,98
11,48,-0.00018119,0.00165909,-0.00054752,-408,-68,1117,53,238
11,50,-0.000395857,0.000585674,-7.03E-05,-449,-143,1297,48,273
13,0,-2.84E-05,6.26E-06,-0.000320839,-532,136,1231,104,275
13,2,9.61E-05,3.06E-05,-0.000368696,-274,-206,911,11,185
13,4,0.000111449,0.000259538,-0.000431409,-58,-71,220,-2,43
13,6,0.00010969,0.000234884,-0.000410803,152,27,-419,-20,-89
13,8,1.57E-05,0.000573109,-0.000504412,261,5,-677,-40,-147
13,10,-6.21E-05,0.000543721,-0.000490079,131,-146,-190,-43,-50
13,12,-0.000103923,0.000261386,-0.000390064,225,-457,-121,-107,-54
13,14,4.97E-05,0.000273896,-0.000449255,63,-194,33,-40,-5
13,16,0.000358014,0.000194149,-0.000546,127,-323,-5,-70,-21
13,18,-3.83E-05,0.000234989,-0.000395034,191,-483,-8,-105,-31
13,20,-9.54E-06,9.76E-05,-0.00034038,81,-288,81,-58,0
13,22,0.000186824,0.000357011,-0.000547526,84,-312,96,-62,2
13,24,0.000215808,-7.57E-05,-0.000398328,-8,-192,212,-29,34
13,26,0.000195754,-0.000433145,-0.00025593,90,-436,204,-82,18
13,28,0.000243403,0.000116835,-0.000490342,-3,-328,337,-51,53
13,30,0.000263773,-0.000408721,-0.000291037,24,-377,314,-63,45
13,32,0.000337137,-0.000660597,-0.000220064,11,-308,280,-50,42
13,34,0.000281852,-0.000142303,-0.000394204,49,-394,267,-69,34
13,36,0.000209438,-7.65E-05,-0.000370555,149,-465,82,-96,-11
13,38,0.000276497,-0.000510588,-0.000189216,93,-185,-53,-43,-23
13,40,-4.08E-05,9.49E-05,-0.000283031,164,-216,-205,-59,-58
13,42,-3.11E-05,0.000665228,-0.000454091,135,-2,-344,-21,-75
13,44,-0.00015148,0.000682371,-0.000313581,187,-111,-371,-47,-87
13,46,-0.000537164,0.00123903,-0.000307345,55,-443,301,-78,38
13,48,-0.000226876,0.00152534,-0.000552762,-401,-90,1122,49,238
13,50,-0.00022966,0.000652752,-0.000176613,-483,-98,1339,60,285
15,0,-0.0002039,4.15E-05,0.000369312,-586,184,1322,120,298
15,2,-0.000151007,-2.24E-05,0.000345387,-315,-5,815,48,177
15,4,-0.000136036,0.000164955,0.000221557,57,-319,172,-59,18
15,6,-4.67E-05,0.000104734,0.000164419,161,-25,-389,-29,-86
15,8,-8.94E-05,0.000322302,5.93E-05,228,7,-593,-34,-128
15,10,-0.000180918,0.000313596,2.70E-05,167,-265,-166,-68,-52
15,12,-0.00023387,8.93E-05,4.66E-05,183,-341,-128,-82,-49
15,14,3.78E-05,9.31E-05,-0.000137468,71,-120,-64,-30,-21
15,16,0.00026792,-4.34E-06,-0.000191444,123,-310,-6,-68,-20
15,18,-0.00011301,7.52E-05,-8.99E-05,81,-324,116,-63,6
15,20,-0.000139886,4.55E-05,-4.93E-05,29,-190,116,-34,14
15,22,8.98E-05,0.000353681,-0.000279817,38,-220,123,-40,13
15,24,0.000111817,-0.000115975,-0.000143331,-88,81,146,27,37
15,26,0.000145623,-0.00040856,-7.91E-05,-139,-216,574,-12,111
15,28,0.000168992,9.54E-05,-0.000287262,-104,-158,426,-8,83
15,30,0.000163533,-0.000434261,-0.000126742,-89,-189,417,-16,79
15,32,0.000256293,-0.000599049,-9.23E-05,-96,-189,437,-15,83
15,34,0.000227515,-7.32E-05,-0.000294655,-11,-330,358,-50,58
15,36,0.000173606,-0.000119236,-0.000272553,91,-385,151,-74,9
15,38,0.000283212,-0.000532257,-0.000141022,62,-186,26,-39,-6
15,40,-2.26E-05,0.000121378,-0.000236244,237,-398,-211,-99,-70
15,42,-3.01E-05,0.00049615,-0.000339315,164,-21,-400,-29,-88
15,44,-8.69E-05,0.000422475,-0.000226102,118,155,-460,6,-90
15,46,-0.00049115,0.00106629,-0.000269428,123,-452,135,-90,2
15,48,-0.000211419,0.00135794,-0.000476842,-282,-70,795,33,168
15,50,-0.000122211,0.000655806,-0.000222457,-327,-240,1081,14,220
17,0,-0.000360835,5.42E-05,0.00120325,-452,-84,1247,58,266
17,2,-0.000462571,-0.000130927,0.00125084,-197,-113,620,13,128
17,4,-0.000463184,3.55E-06,0.00104123,137,-318,-35,-71,-27
17,6,-0.000263505,-3.37E-05,0.000833633,344,-352,-533,-109,-137
17,8,-0.0002212,4.00E-05,0.000678267,260,-142,-527,-63,-123
17,10,-0.000269284,2.92E-05,0.000616781,206,-426,-103,-99,-48
17,12,-0.000422457,-6.44E-05,0.00059744,47,-185,65,-36,3
17,14,-3.72E-06,-6.28E-05,0.000314733,-11,-13,41,0,8
17,16,3.37E-05,-0.000228045,0.000296887,21,-152,98,-27,12
17,18,-0.000208348,-9.16E-05,0.000337242,15,-161,122,-27,17
17,20,-0.000258169,-7.68E-05,0.000343676,-38,21,76,9,18
17,22,-4.02E-07,0.00026296,9.65E-05,-95,13,231,17,51
17,24,-3.00E-05,-0.000220757,0.000235347,-56,170,-26,35,5
17,26,1.64E-05,-0.000349278,0.000188014,-108,-39,317,11,66
17,28,0.000139234,1.25E-05,-1.30E-05,-193,82,414,43,95
17,30,0.000111521,-0.000486916,0.000178243,-170,-40,476,20,101
17,32,8.10E-05,-0.000576958,0.000163643,-121,-40,350,13,74
17,34,0.000126472,-6.18E-05,-7.37E-05,-65,-298,464,-36,83
17,36,9.99E-05,-0.000183475,-3.67E-05,26,-275,208,-47,28
17,38,0.00025323,-0.000539684,1.69E-05,48,-229,105,-43,9
17,40,-1.36E-05,0.000165402,-0.000208135,307,-495,-295,-125,-94
17,42,-6.71E-05,0.000393067,-0.000251356,241,-82,-538,-50,-122
17,44,-9.74E-05,0.000168681,-0.000133896,153,51,-444,-16,-93
17,46,-0.000402229,0.000815296,-0.000210932,119,-416,111,-84,-1
17,48,-0.000191391,0.00123421,-0.000459532,-281,57,666,53,148
17,50,-6.61E-05,0.000570172,-0.000207657,-283,-242,970,6,196
19,0,-0.000364613,0.000124544,0.00132704,-197,-462,969,-41,182
19,2,-0.000541951,-0.0001163,0.00155121,-31,-328,408,-46,69
19,4,-0.000604735,-0.000124119,0.00157346,327,-586,-254,-143,-91
19,6,-0.000497241,-0.000131043,0.0014289,437,-547,-577,-154,-159
19,8,-0.00034062,-0.000216978,0.00122505,225,-143,-437,-57,-103
19,10,-0.000366638,-0.000211939,0.00111488,128,-305,-23,-68,-24
19,12,-0.000514886,-0.000235882,0.00109962,-84,-10,225,12,48
19,14,-0.000168551,-0.00023845,0.000894708,-126,198,126,51,39
19,16,-0.000119176,-0.000414977,0.000850703,-105,227,44,52,23
19,18,-0.000348808,-0.000244969,0.000829043,-87,105,118,30,32
19,20,-0.000421751,-0.000203254,0.00080814,-69,174,5,38,12
19,22,-8.15E-05,4.20E-05,0.000571464,-194,337,161,83,55
19,24,-0.000215889,-0.00032533,0.000733699,-197,438,70,99,42
19,26,-0.000157681,-0.000318628,0.000675986,-208,184,351,61,87
19,28,-6.64E-05,-0.000167243,0.000497135,-246,283,349,83,93
19,30,-5.33E-05,-0.000552503,0.000572102,-302,256,520,87,128
19,32,-0.000115549,-0.000495555,0.000526921,-178,147,310,51,76
19,34,3.56E-05,-0.000144414,0.000290032,-84,-251,465,-26,86
19,36,-1.80E-05,-0.000311312,0.000308227,-31,-228,307,-31,53
19,38,7.17E-06,-0.000529218,0.000293079,15,-254,216,-42,31
19,40,0.000118962,9.76E-05,-2.30E-05,237,-543,-67,-122,-47
19,42,-3.44E-05,0.000297643,-0.00013725,213,-299,-247,-80,-72
19,44,-4.61E-05,2.53E-05,-6.13E-05,254,-356,-297,-95,-86
19,46,-0.000353889,0.000481216,-8.68E-05,268,-631,-57,-140,-51
19,48,-0.000173756,0.00104388,-0.000324431,-225,-141,721,13,148
19,50,-1.06E-06,0.00045717,-0.000182117,-226,-314,895,-14,175
21,0,-0.000360477,0.000195255,0.00111188,-115,-377,674,-41,123
21,2,-0.000537679,9.24E-06,0.00134093,68,-332,158,-62,14
21,4,-0.00053773,-0.000126584,0.0014383,230,-362,-231,-92,-72
21,6,-0.000470705,-0.000159545,0.00141646,361,-527,-402,-139,-119
21,8,-0.000430621,-0.000309418,0.00142111,96,48,-295,-8,-61
21,10,-0.000432861,-0.000392681,0.00141398,-77,143,55,34,21
21,12,-0.000495861,-0.000265747,0.00138528,-231,387,209,97,69
21,14,-0.000331542,-0.000402589,0.00133759,-347,803,89,180,68
21,16,-0.000269919,-0.000514301,0.00129176,-293,771,-17,166,43
21,18,-0.000497137,-0.000328067,0.00127237,-252,610,38,135,45
21,20,-0.000377052,-0.00033738,0.00122038,-280,748,-27,161,40
21,22,-0.000201051,-0.000258211,0.0010828,-375,959,6,209,60
21,24,-0.000355765,-0.000420063,0.00120456,-377,1030,-61,220,49
21,26,-0.000347807,-0.00033031,0.00115096,-377,798,170,184,85
21,28,-0.00021808,-0.000329597,0.00098202,-465,1017,178,231,100
21,30,-0.000170394,-0.000600073,0.000975123,-447,825,325,199,121
21,32,-0.000299297,-0.000403913,0.000873404,-361,672,256,161,96
21,34,-7.96E-05,-0.000214898,0.00060919,-284,436,295,113,90
21,36,-7.98E-05,-0.00045978,0.000612165,-152,316,76,73,36
21,38,-0.000141677,-0.000452706,0.000549964,-72,135,50,32,19
21,40,4.22E-05,-1.87E-06,0.000211313,254,-351,-301,-94,-87
21,42,-5.55E-05,0.00018026,8.98E-05,159,-163,-247,-50,-64
21,44,-6.01E-05,-3.07E-05,6.75E-05,232,-298,-297,-83,-83
21,46,-0.000192194,0.000254025,-5.40E-05,239,-462,-153,-110,-61
21,48,-0.000171019,0.000659771,-0.000139238,103,-572,307,-106,32
21,50,4.09E-05,0.000443537,-0.000187793,-232,-139,735,14,151
23,0,-0.000347645,0.000203967,0.000990742,-198,64,445,41,100
23,2,-0.000478926,2.40E-05,0.00118054,-63,130,33,30,15
23,4,-0.000456437,-0.000172165,0.00126518,15,336,-375,50,-61
23,6,-0.000424904,-0.000149223,0.00124839,-5,348,-335,55,-52
23,8,-0.000398318,-0.000276132,0.00127179,-288,944,-204,192,13
23,10,-0.00037237,-0.000397727,0.00129239,-365,1134,-196,234,26
23,12,-0.000412135,-0.000265092,0.00124781,-448,1145,7,249,71
23,14,-0.000320029,-0.000436795,0.00126253,-599,1525,15,332,96
23,16,-0.000333869,-0.000432589,0.00130408,-490,1337,-76,285,65
23,18,-0.00044323,-0.000290854,0.00129748,-458,1260,-81,269,59
23,20,-0.000348329,-0.000392434,0.00125657,-392,1156,-148,242,38
23,22,-0.000322518,-0.000306311,0.00117328,-563,1407,40,308,94
23,24,-0.000380586,-0.000393195,0.00124681,-471,1413,-203,294,42
23,26,-0.000357471,-0.000303953,0.00117542,-455,1196,-25,258,67
23,28,-0.000268786,-0.000394087,0.00110744,-468,1238,-33,267,68
23,30,-0.000250385,-0.000485694,0.00108817,-560,1278,162,287,113
23,32,-0.000329715,-0.000344159,0.00101103,-523,1389,-43,299,75
23,34,-0.000167824,-0.000226138,0.000767182,-456,1232,-60,264,62
23,36,-9.98E-05,-0.000491053,0.000717733,-391,1216,-210,251,28
23,38,-0.000186922,-0.000401723,0.000636826,-345,1053,-166,218,28
23,40,-4.25E-05,-2.39E-05,0.000349085,-189,744,-257,146,-11
23,42,-7.09E-05,8.05E-05,0.000211577,-184,827,-355,158,-27
23,44,-9.63E-05,-2.96E-05,0.000142653,32,420,-501,61,-83
23,46,1.27E-05,0.000294465,-0.000100558,-45,253,-139,47,-15
23,48,-0.000278694,0.000128828,8.89E-06,57,-151,4,-32,-8
23,50,1.53E-05,0.000529754,-0.000222259,-83,-264,479,-28,88
25,0,-0.00033463,0.000157881,0.00100967,-238,425,188,104,67
25,2,-0.000416494,-0.000112411,0.0011941,-344,823,61,182,63
25,4,-0.000407599,-0.000260227,0.00122275,-319,1196,-377,237,-9
25,6,-0.000381545,-0.000192141,0.00115718,-215,932,-379,179,-26
25,8,-0.00035603,-0.00027454,0.00115365,-515,1538,-215,321,47
25,10,-0.00034094,-0.000367025,0.00116492,-412,1341,-282,274,20
25,12,-0.00032997,-0.000286324,0.00112576,-432,1186,-74,253,56
25,14,-0.000315529,-0.000402866,0.00117799,-569,1457,5,316,90
25,16,-0.000349489,-0.000330399,0.00118113,-435,1227,-107,260,51
25,18,-0.000363777,-0.000275183,0.00115915,-426,1210,-113,256,49
25,20,-0.000314928,-0.00040468,0.00118533,-389,1146,-145,240,38
25,22,-0.000316484,-0.00030404,0.00116029,-395,1110,-95,235,47
25,24,-0.000365132,-0.000347596,0.00120009,-344,1075,-190,222,24
25,26,-0.000335432,-0.000301465,0.00113454,-310,892,-94,188,34
25,28,-0.000285099,-0.000409755,0.00111312,-402,1073,-40,231,57
25,30,-0.00031093,-0.000330434,0.00108108,-449,1074,80,238,83
25,32,-0.000288483,-0.000329683,0.0010186,-445,1254,-110,266,52
25,34,-0.000202312,-0.000251034,0.000874166,-420,1215,-135,255,44
25,36,-0.000203117,-0.000417833,0.000823013,-418,1305,-231,269,29
25,38,-0.000217754,-0.000370754,0.000722979,-406,1284,-240,264,26
25,40,-0.000102909,-8.91E-05,0.00050787,-386,1175,-182,244,32
25,42,-0.000103164,-7.98E-05,0.000402369,-248,1177,-540,223,-46
25,44,-0.000106954,6.62E-06,0.000263147,-61,891,-734,149,-105
25,46,5.69E-05,0.000270493,-5.87E-05,-223,733,-160,149,10
25,48,-0.000180513,-0.000315531,0.000187092,-180,581,-118,119,10
25,50,7.16E-05,0.000578341,-0.000273059,-125,94,229,34,55
